Date,Open,High,Low,Close,Volume,SMA10_pct,SMA20_pct,SMA50_pct,SMA200_pct,ADR14,ADR20
2025-08-01,9990.0,10050.0,9950.0,10000.0,1000000,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-02,10005.0,10065.0,9965.0,10015.0,1000001,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-03,10020.0,10080.0,9980.0,10030.0,1000002,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-04,10035.0,10095.0,9995.0,10045.0,1000003,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-05,10050.0,10110.0,10010.0,10060.0,1000004,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-06,10065.0,10125.0,10025.0,10075.0,1000005,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-07,10080.0,10140.0,10040.0,10090.0,1000006,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-08,10060.0,10120.0,10020.0,10070.0,1000007,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-09,10075.0,10135.0,10035.0,10085.0,1000008,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-10,10090.0,10150.0,10050.0,10100.0,1000009,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-11,10105.0,10165.0,10065.0,10115.0,1000010,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-12,10120.0,10180.0,10080.0,10130.0,1000011,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-13,10135.0,10195.0,10095.0,10145.0,1000012,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-14,10150.0,10210.0,10110.0,10160.0,1000013,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-15,10130.0,10190.0,10090.0,10140.0,1000014,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-16,10145.0,10205.0,10105.0,10155.0,1000015,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-17,10160.0,10220.0,10120.0,10170.0,1000016,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-18,10175.0,10235.0,10135.0,10185.0,1000017,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-19,10190.0,10250.0,10150.0,10200.0,1000018,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-20,10205.0,10265.0,10165.0,10215.0,1000019,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-21,10220.0,10280.0,10180.0,10230.0,1000020,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-22,10200.0,10260.0,10160.0,10210.0,1000021,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-23,10215.0,10275.0,10175.0,10225.0,1000022,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-24,10230.0,10290.0,10190.0,10240.0,1000023,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-25,10245.0,10305.0,10205.0,10255.0,1000024,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-26,10260.0,10320.0,10220.0,10270.0,1000025,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-27,10275.0,10335.0,10235.0,10285.0,1000026,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-28,10290.0,10350.0,10250.0,10300.0,1000027,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-29,10270.0,10330.0,10230.0,10280.0,1000028,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-30,10285.0,10345.0,10245.0,10295.0,1000029,1.0,2.0,3.0,4.0,1.5,1.6
2025-08-31,10300.0,10360.0,10260.0,10310.0,1000030,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-01,10315.0,10375.0,10275.0,10325.0,1000031,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-02,10330.0,10390.0,10290.0,10340.0,1000032,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-03,10345.0,10405.0,10305.0,10355.0,1000033,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-04,10360.0,10420.0,10320.0,10370.0,1000034,1.0,2.0,3.0,4.0,1.5,1.6
